"var1","var2"
-0.0137926065587572,-0.755254541407807
-0.131416536993812,0.251912975075167
-0.404646337846127,0.0582459569720318
0.269974431872701,0.0986271407010507
0.0233501192276231,-0.556633336080762
0.461937894499698,-0.00489918682786913
0.0219368219411936,-0.343455015190974
-0.239529094103278,0.309306079719526
0.455359172709157,0.114752969636225
-0.447074140019379,-0.303159188245617
0.429027465799796,0.712218579731973
-0.612808896814871,-1.07586363256639
-0.0768803368772201,-0.431645490275265
0.32928241758244,0.0599897618339256
-0.310292211835669,-0.339957707248762
-0.61679257727868,-0.116894413894756
-1.48735303480348,-0.341424564159872
-0.288020112260753,-0.785017922151713
0.433769188810505,0.294867518395598
0.364567984868316,-0.166514967570285
0.205499233761748,0.556046077002865
0.243324038530699,-1.07574178854541
-0.799709665024104,-0.384223469599912
-0.0867657497354961,0.0286026660369832
-0.166733660317411,-0.439637976430732
-0.535883074923358,0.554763512428526
-0.59560327240085,0.238355181228211
-0.713968430025374,-0.372764842529605
0.588646737447898,-1.06847058593506
-0.120346424264839,-0.745814708025508
0.619955039168761,0.376480406991649
0.00197557252947414,0.0664443833594436
1.06156023173843,0.628955555967033
-0.0506251486115672,0.16304963408044
-0.356429391559715,0.0667101776987529
0.323956944344675,0.485195918910027
-0.658528380881253,0.36780665792591
0.0738578618084024,-0.360198260789423
-0.0400238092287072,-0.760867666374762
-0.687801453849663,-0.446445178448901
-0.0127996489832443,-0.148902041758249
-0.151846573103723,-0.0718553613561903
0.137266554569233,-0.323318558152785
-0.174519634675155,-0.0180631207532094
-0.820104342403731,-0.341396043974391
-0.868746793581825,0.717501789758711
0.105374525846012,0.167564198097387
0.687376021133276,0.454833337904356
0.447059191182105,-0.241061629006293
-0.106404595410729,0.537125147541237
5.08645725868879,4.32175663882547
4.29057142120058,4.50061442888011
4.78178289773795,4.27815543814
4.90090040810553,5.20687650616617
5.57165058838575,6.3420937364624
5.31741378680529,5.61320067793871
4.7230663798269,4.87289300869076
5.65327787339276,6.13370018683565
5.25203090743596,4.98132948069621
5.54048454812375,4.62563573690294
4.37826496830385,5.2285490112302
4.46312245448754,4.70215491282924
5.84198475203398,5.05516462989305
5.72846492811846,4.44681882316145
4.79102996669036,3.93736584353903
4.74379366888626,4.93032666254638
5.06000021128483,4.86203468232667
4.19295690571689,5.42759798477557
5.15277197185552,4.51049867517087
4.84160490458455,5.51776300721677
5.42607689501213,4.31436405851803
4.6979187963555,5.62170012236483
5.82360111622894,5.21309663034637
5.18571159087025,4.84958568948184
4.44923308286588,5.87740850701809
15.8857719043039,14.5045247988636
14.3816202436039,15.4856779356895
15.3405629064447,14.6299171683942
14.6245219253952,15.4164844903726
14.8693227354987,15.0479750101668
14.878650083207,14.6264675079462
15.6436548548319,14.9305519230692
14.8207246110578,14.9523166265811
15.3347835949675,15.9764860272131
15.1091822797251,14.9180087993737
14.4186868808803,15.2615735297943
14.8771529355448,14.5767127724269
14.5147894342609,14.9087920224798
15.7371802422967,14.8273594148043
16.0252361302725,15.3233855086614
15.4187811979943,14.7423547262128
15.4966554677463,15.0136411108401
15.2922827393383,15.3338671422473
16.4224250395903,14.8961932398387
14.704272876358,14.3031377173468
15.4211151079585,14.4082711782709
15.5056472794544,14.9026670435318
14.7933044624953,14.6038512446652
15.8097405121273,14.1147729181426
14.5373120758739,15.1700743345011
